barcode	gene symbol	value
TCGA-08-0346-01A-01R-0298-01	AAK1	4.93814639685756
TCGA-08-0346-01A-01R-0298-01	AAMP	8.32063448072915
TCGA-08-0346-01A-01R-0298-01	AANAT	3.67542925159196
TCGA-08-0346-01A-01R-0298-01	AARS	9.35225226367372
TCGA-08-0346-01A-01R-0298-01	AARSD1	6.34388158296763
TCGA-08-0346-01A-01R-0298-01	AASDHPPT	8.76793821396864
TCGA-08-0346-01A-01R-0298-01	AASS	5.78677244143967
TCGA-08-0346-01A-01R-0298-01	AATF	8.21789396554873
TCGA-08-0346-01A-01R-0298-01	AATK	4.89058843931408
TCGA-08-0346-01A-01R-0298-01	ABAT	8.75942792787987
TCGA-08-0346-01A-01R-0298-01	ABBA-1	5.63612064928871
TCGA-08-0346-01A-01R-0298-01	ABCA1	9.05865850768805
TCGA-08-0346-01A-01R-0298-01	ABCA12	3.96465955862046
TCGA-08-0356-01A-01R-0298-01	A2M	11.3239100368199
TCGA-08-0356-01A-01R-0298-01	A4GALT	4.95105779954274
TCGA-08-0356-01A-01R-0298-01	A4GNT	4.67228818097361
TCGA-08-0356-01A-01R-0298-01	AAAS	5.4104359530986
TCGA-08-0356-01A-01R-0298-01	AACS	6.33464987469376
TCGA-08-0356-01A-01R-0298-01	AADAC	4.3191926300807
TCGA-08-0356-01A-01R-0298-01	AAK1	4.61211539014603
TCGA-08-0356-01A-01R-0298-01	AAMP	7.95326086538615
TCGA-08-0356-01A-01R-0298-01	AANAT	3.81934765408132
TCGA-08-0356-01A-01R-0298-01	AARS	8.97584525727074
TCGA-08-0356-01A-01R-0298-01	AARSD1	5.87494552499946
TCGA-08-0356-01A-01R-0298-01	AASDHPPT	9.18294788806682
TCGA-08-0356-01A-01R-0298-01	AASS	5.82656652490041
TCGA-08-0356-01A-01R-0298-01	AATF	8.18239632365538
TCGA-08-0356-01A-01R-0298-01	AATK	4.79246623095988
TCGA-08-0356-01A-01R-0298-01	ABAT	8.76088640517332
TCGA-08-0356-01A-01R-0298-01	ABBA-1	5.24942815935609
TCGA-08-0356-01A-01R-0298-01	ABCA1	7.81735532025433
TCGA-08-0356-01A-01R-0298-01	ABCA12	3.88580006242563
TCGA-02-0016-01A-01R-0298-01	A2M	11.3840990364832
TCGA-02-0016-01A-01R-0298-01	A4GALT	4.87355009393957
TCGA-02-0016-01A-01R-0298-01	A4GNT	4.46166266523599
TCGA-02-0016-01A-01R-0298-01	AAAS	5.60767718662996
TCGA-02-0016-01A-01R-0298-01	AACS	6.43854504875562
TCGA-02-0016-01A-01R-0298-01	AADAC	4.40255398622253
TCGA-02-0016-01A-01R-0298-01	AAK1	5.09778380401392
TCGA-02-0016-01A-01R-0298-01	AAMP	8.16820965902455
TCGA-02-0016-01A-01R-0298-01	AANAT	3.74165295998871
TCGA-02-0016-01A-01R-0298-01	AARS	9.0349858052833
TCGA-02-0016-01A-01R-0298-01	AARSD1	6.30761704755236
TCGA-02-0016-01A-01R-0298-01	AASDHPPT	9.39548366794967
TCGA-02-0016-01A-01R-0298-01	AASS	7.52955208653666
TCGA-02-0016-01A-01R-0298-01	AATF	8.00442759961088
TCGA-02-0016-01A-01R-0298-01	AATK	4.77020938232683
TCGA-02-0016-01A-01R-0298-01	ABAT	9.72853691633562
TCGA-02-0016-01A-01R-0298-01	ABBA-1	5.90797198402871
TCGA-02-0016-01A-01R-0298-01	ABCA1	7.47590804655821
TCGA-02-0016-01A-01R-0298-01	ABCA12	3.84048079100031
TCGA-02-0068-01A-01R-0298-01	A2M	12.7102704378458
TCGA-02-0068-01A-01R-0298-01	A4GALT	5.2150081283665
TCGA-02-0068-01A-01R-0298-01	A4GNT	4.35560031793156
TCGA-02-0068-01A-01R-0298-01	AAAS	5.32404220690817
TCGA-02-0068-01A-01R-0298-01	AACS	6.43870024189643
TCGA-02-0068-01A-01R-0298-01	AADAC	4.32906105827949
TCGA-02-0068-01A-01R-0298-01	AAK1	4.5817039946244
TCGA-02-0068-01A-01R-0298-01	AAMP	7.69261177730415
TCGA-02-0068-01A-01R-0298-01	AANAT	3.70099080404137
TCGA-02-0068-01A-01R-0298-01	AARS	9.0348990179253
TCGA-02-0068-01A-01R-0298-01	AARSD1	5.75842371429403
TCGA-02-0068-01A-01R-0298-01	AASDHPPT	8.96164221932047
TCGA-02-0068-01A-01R-0298-01	AASS	5.35136415681838
TCGA-02-0068-01A-01R-0298-01	AATF	6.70466419445381
TCGA-02-0068-01A-01R-0298-01	AATK	4.72937937559202
TCGA-02-0068-01A-01R-0298-01	ABAT	9.2439273409299
TCGA-02-0068-01A-01R-0298-01	ABBA-1	5.4671415692845
TCGA-02-0068-01A-01R-0298-01	ABCA1	7.6117413339436
TCGA-02-0068-01A-01R-0298-01	ABCA12	3.90379884358773
TCGA-02-0104-01A-01R-0298-01	A2M	9.52213585923407
TCGA-02-0104-01A-01R-0298-01	A4GALT	4.85730163419681
TCGA-02-0104-01A-01R-0298-01	A4GNT	4.46777779451421
TCGA-02-0104-01A-01R-0298-01	AAAS	5.88083361375417
TCGA-02-0104-01A-01R-0298-01	AACS	6.6954828747209
TCGA-02-0104-01A-01R-0298-01	AADAC	4.34732777658684
TCGA-02-0104-01A-01R-0298-01	AAK1	4.824217217167
TCGA-02-0104-01A-01R-0298-01	AAMP	6.8549772593994
TCGA-02-0104-01A-01R-0298-01	AANAT	3.6702657285462
TCGA-02-0104-01A-01R-0298-01	AARS	8.46614033029021
TCGA-02-0104-01A-01R-0298-01	AARSD1	6.32921616619211
TCGA-02-0104-01A-01R-0298-01	AASDHPPT	9.83753515955135
TCGA-02-0104-01A-01R-0298-01	AASS	5.22508825968205
TCGA-02-0104-01A-01R-0298-01	AATF	7.4862495049805
TCGA-02-0104-01A-01R-0298-01	AATK	4.72303843593267
TCGA-02-0104-01A-01R-0298-01	ABAT	7.17312964217855
TCGA-02-0104-01A-01R-0298-01	ABBA-1	5.29429681551971
TCGA-02-0104-01A-01R-0298-01	ABCA1	5.51254999563122
TCGA-02-0104-01A-01R-0298-01	ABCA12	4.02897440779788
TCGA-08-0348-01A-01R-0298-01	A2M	11.5488040386848
TCGA-08-0348-01A-01R-0298-01	A4GALT	4.95554810406288
TCGA-08-0348-01A-01R-0298-01	A4GNT	4.42449014661572
TCGA-08-0348-01A-01R-0298-01	AAAS	5.29193832444601
TCGA-08-0348-01A-01R-0298-01	AACS	6.85551771492053
TCGA-08-0348-01A-01R-0298-01	AADAC	4.31406913482518
TCGA-08-0348-01A-01R-0298-01	AAK1	4.93523619350603
TCGA-08-0348-01A-01R-0298-01	AAMP	7.6667233108267
TCGA-08-0348-01A-01R-0298-01	AANAT	3.65280843786961
TCGA-08-0348-01A-01R-0298-01	AARS	9.48139666183547
TCGA-08-0348-01A-01R-0298-01	AARSD1	6.54947729406333
TCGA-08-0348-01A-01R-0298-01	AASDHPPT	9.5711242027238
TCGA-08-0348-01A-01R-0298-01	AASS	5.40292214472512
TCGA-08-0348-01A-01R-0298-01	AATF	8.61178421353805
TCGA-08-0348-01A-01R-0298-01	AATK	4.94251235765185
TCGA-08-0348-01A-01R-0298-01	ABAT	9.63293087333118
TCGA-08-0348-01A-01R-0298-01	ABBA-1	5.65992753652926
TCGA-08-0348-01A-01R-0298-01	ABCA1	7.93738630321953
TCGA-08-0348-01A-01R-0298-01	ABCA12	4.06317007057373
TCGA-08-0389-01A-01R-0298-01	A2M	10.5562606956470
TCGA-08-0389-01A-01R-0298-01	A4GALT	5.11594345318877
TCGA-08-0389-01A-01R-0298-01	A4GNT	4.53391522160627
TCGA-08-0389-01A-01R-0298-01	AAAS	6.31609670775585
TCGA-08-0389-01A-01R-0298-01	AACS	7.04729884655163
TCGA-08-0389-01A-01R-0298-01	AADAC	4.40308238791284
TCGA-08-0389-01A-01R-0298-01	AAK1	4.87979467857293
TCGA-08-0389-01A-01R-0298-01	AAMP	7.52692196115946
TCGA-08-0389-01A-01R-0298-01	AANAT	3.76197024496494
TCGA-08-0389-01A-01R-0298-01	AARS	9.13261692250336
TCGA-08-0389-01A-01R-0298-01	AARSD1	6.38912385824784
TCGA-08-0389-01A-01R-0298-01	AASDHPPT	8.03808473559446
TCGA-08-0389-01A-01R-0298-01	AASS	6.2646812599656
TCGA-08-0389-01A-01R-0298-01	AATF	8.22712748164224
TCGA-08-0389-01A-01R-0298-01	AATK	4.43582322077854
TCGA-08-0389-01A-01R-0298-01	ABAT	8.73271325376984
TCGA-08-0389-01A-01R-0298-01	ABBA-1	5.67902052894111
TCGA-08-0389-01A-01R-0298-01	ABCA1	8.06266477965538
TCGA-08-0389-01A-01R-0298-01	ABCA12	4.2086258267084
TCGA-02-0023-01B-01R-0298-01	A2M	10.5375054103377
TCGA-02-0023-01B-01R-0298-01	A4GALT	4.87083981912115
TCGA-02-0023-01B-01R-0298-01	A4GNT	4.29127400050959
TCGA-02-0023-01B-01R-0298-01	AAAS	5.73744850941044
TCGA-02-0023-01B-01R-0298-01	AACS	6.65384036336608
TCGA-02-0023-01B-01R-0298-01	AADAC	4.15585122806133
TCGA-02-0023-01B-01R-0298-01	AAK1	5.13346820689119
TCGA-02-0023-01B-01R-0298-01	AAMP	7.23554492638255
TCGA-02-0023-01B-01R-0298-01	AANAT	3.8526507527294
TCGA-02-0023-01B-01R-0298-01	AARS	9.35310279726764
TCGA-02-0023-01B-01R-0298-01	AARSD1	5.92184275264278
TCGA-02-0023-01B-01R-0298-01	AASDHPPT	8.46389512996623
TCGA-02-0023-01B-01R-0298-01	AASS	5.62559559305108
TCGA-02-0023-01B-01R-0298-01	AATF	7.57087448644589
TCGA-02-0023-01B-01R-0298-01	AATK	5.02191137825467
TCGA-02-0023-01B-01R-0298-01	ABAT	8.83857207544605
TCGA-02-0023-01B-01R-0298-01	ABBA-1	5.76779175962827
TCGA-02-0023-01B-01R-0298-01	ABCA1	7.84519446175002
TCGA-02-0023-01B-01R-0298-01	ABCA12	4.04855522110458
TCGA-06-0148-01A-03R-0233-01	A2M	11.4714241734569
TCGA-06-0148-01A-03R-0233-01	A4GALT	4.95771085762747
TCGA-06-0148-01A-03R-0233-01	A4GNT	4.48535112824897
TCGA-06-0148-01A-03R-0233-01	AAAS	5.35172229542215
TCGA-06-0148-01A-03R-0233-01	AACS	6.81030705290183
TCGA-06-0148-01A-03R-0233-01	AADAC	4.36596381208759
TCGA-06-0148-01A-03R-0233-01	AAK1	4.57848947916323
TCGA-06-0148-01A-03R-0233-01	AAMP	7.42958347946562
TCGA-06-0148-01A-03R-0233-01	AANAT	3.74997077415201
TCGA-06-0148-01A-03R-0233-01	AARS	9.58148862904708
TCGA-06-0148-01A-03R-0233-01	AARSD1	6.36013001012043
TCGA-06-0148-01A-03R-0233-01	AASDHPPT	8.74182728845711
TCGA-06-0148-01A-03R-0233-01	AASS	6.3597416527635
TCGA-06-0148-01A-03R-0233-01	AATF	8.43525745544189
TCGA-06-0148-01A-03R-0233-01	AATK	4.70552429170093
TCGA-06-0148-01A-03R-0233-01	ABAT	7.87841497142488
TCGA-06-0148-01A-03R-0233-01	ABBA-1	5.79302118473358
TCGA-06-0148-01A-03R-0233-01	ABCA1	7.53531311403463
TCGA-06-0148-01A-03R-0233-01	ABCA12	3.78467228347195
TCGA-08-0524-01A-01R-0280-01	A2M	10.1585536030252
TCGA-08-0524-01A-01R-0280-01	A4GALT	4.67536420764265
TCGA-08-0524-01A-01R-0280-01	A4GNT	4.68239199802613
TCGA-08-0524-01A-01R-0280-01	AAAS	6.08172218708182
TCGA-08-0524-01A-01R-0280-01	AACS	6.78289555758932
TCGA-08-0524-01A-01R-0280-01	AADAC	4.56148502131748
TCGA-08-0524-01A-01R-0280-01	AAK1	4.91258111039637
TCGA-08-0524-01A-01R-0280-01	AAMP	8.51299116606228
TCGA-08-0524-01A-01R-0280-01	AANAT	3.68697844624223
TCGA-08-0524-01A-01R-0280-01	AARS	9.1580968281609
TCGA-08-0524-01A-01R-0280-01	AARSD1	7.09284938618879
TCGA-08-0524-01A-01R-0280-01	AASDHPPT	9.56892783479596
TCGA-08-0524-01A-01R-0280-01	AASS	4.70232574304424
TCGA-08-0524-01A-01R-0280-01	AATF	9.24343667185311
TCGA-08-0524-01A-01R-0280-01	AATK	5.02911397128208
TCGA-08-0524-01A-01R-0280-01	ABAT	8.79912230313056
TCGA-08-0524-01A-01R-0280-01	ABBA-1	5.4416695502783
TCGA-08-0524-01A-01R-0280-01	ABCA1	5.68614484325626
TCGA-08-0524-01A-01R-0280-01	ABCA12	3.79286752659817
TCGA-08-0512-01A-01R-0280-01	A2M	13.3438162664779
TCGA-08-0512-01A-01R-0280-01	A4GALT	4.66118485394007
TCGA-08-0512-01A-01R-0280-01	A4GNT	4.56094664022512
TCGA-08-0512-01A-01R-0280-01	AAAS	5.05063468403769
TCGA-08-0512-01A-01R-0280-01	AACS	6.41940037293031
TCGA-08-0512-01A-01R-0280-01	AADAC	4.41846426524277
TCGA-08-0512-01A-01R-0280-01	AAK1	4.83246155081519
TCGA-08-0512-01A-01R-0280-01	AAMP	7.63521416444757
TCGA-08-0512-01A-01R-0280-01	AANAT	3.77252057495961
TCGA-08-0512-01A-01R-0280-01	AARS	8.50032998737527
TCGA-08-0512-01A-01R-0280-01	AARSD1	6.12923835973007
TCGA-08-0512-01A-01R-0280-01	AASDHPPT	9.48388021839687
TCGA-08-0512-01A-01R-0280-01	AASS	4.63732778387429
TCGA-08-0512-01A-01R-0280-01	AATF	7.73378919204052
TCGA-08-0512-01A-01R-0280-01	AATK	4.6884291833486
TCGA-08-0512-01A-01R-0280-01	ABAT	7.60029496894021
TCGA-08-0512-01A-01R-0280-01	ABBA-1	5.06986617648121
TCGA-08-0512-01A-01R-0280-01	ABCA1	8.44204761116988
TCGA-08-0512-01A-01R-0280-01	ABCA12	4.33983763706671
TCGA-06-0409-01A-02R-0280-01	A2M	12.2693438749362
TCGA-06-0409-01A-02R-0280-01	A4GALT	5.08607303781889
TCGA-06-0409-01A-02R-0280-01	A4GNT	4.62775161242848
TCGA-06-0409-01A-02R-0280-01	AAAS	5.33651568536972
TCGA-06-0409-01A-02R-0280-01	AACS	6.16724279063741
TCGA-06-0409-01A-02R-0280-01	AADAC	4.3828845406652
TCGA-06-0409-01A-02R-0280-01	AAK1	4.86720510715982
TCGA-06-0409-01A-02R-0280-01	AAMP	7.28925442168277
TCGA-06-0409-01A-02R-0280-01	AANAT	3.65807481648052
TCGA-06-0409-01A-02R-0280-01	AARS	9.86146255891794
TCGA-06-0409-01A-02R-0280-01	AARSD1	6.42593617442962
TCGA-06-0409-01A-02R-0280-01	AASDHPPT	8.41580068537193
TCGA-06-0409-01A-02R-0280-01	AASS	5.25271292369082
TCGA-06-0409-01A-02R-0280-01	AATF	8.21851667671144
TCGA-06-0409-01A-02R-0280-01	AATK	4.98851515337711
TCGA-06-0409-01A-02R-0280-01	ABAT	8.38386668438872
TCGA-06-0409-01A-02R-0280-01	ABBA-1	5.3231969063305
TCGA-06-0409-01A-02R-0280-01	ABCA1	7.519227230433
TCGA-06-0409-01A-02R-0280-01	ABCA12	3.76103264880931
TCGA-06-0147-01A-01R-0219-01	A2M	12.3919462856222
TCGA-06-0147-01A-01R-0219-01	A4GALT	4.88954007623372
TCGA-06-0147-01A-01R-0219-01	A4GNT	4.60024607416247
TCGA-06-0147-01A-01R-0219-01	AAAS	5.28089180544759
TCGA-06-0147-01A-01R-0219-01	AACS	6.07635975828
TCGA-06-0147-01A-01R-0219-01	AADAC	4.42074127877126
TCGA-06-0147-01A-01R-0219-01	AAK1	4.92880885109487
TCGA-06-0147-01A-01R-0219-01	AAMP	7.28050743015245
TCGA-06-0147-01A-01R-0219-01	AANAT	3.62957863086161
TCGA-06-0147-01A-01R-0219-01	AARS	9.18453912079378
TCGA-06-0147-01A-01R-0219-01	AARSD1	5.97612242552643
TCGA-06-0147-01A-01R-0219-01	AASDHPPT	8.3354076657354
TCGA-06-0147-01A-01R-0219-01	AASS	5.01629703545475
TCGA-06-0147-01A-01R-0219-01	AATF	7.77137239375922
TCGA-06-0147-01A-01R-0219-01	AATK	5.42549278605664
TCGA-06-0147-01A-01R-0219-01	ABAT	7.00948540927228
TCGA-06-0147-01A-01R-0219-01	ABBA-1	5.21814577310932
TCGA-06-0147-01A-01R-0219-01	ABCA1	8.27415645203376
TCGA-06-0147-01A-01R-0219-01	ABCA12	3.83696991998517
TCGA-06-0143-01A-01R-0219-01	A2M	11.3792622777266
TCGA-06-0143-01A-01R-0219-01	A4GALT	4.79369746317178
TCGA-06-0143-01A-01R-0219-01	A4GNT	4.81717748768264
TCGA-06-0143-01A-01R-0219-01	AAAS	5.13336927166401
TCGA-06-0143-01A-01R-0219-01	AACS	6.4394034141783
TCGA-06-0143-01A-01R-0219-01	AADAC	4.44106173573433
TCGA-06-0143-01A-01R-0219-01	AAK1	4.91613495303823
TCGA-06-0143-01A-01R-0219-01	AAMP	7.11712117540561
TCGA-06-0143-01A-01R-0219-01	AANAT	3.75047883235049
TCGA-06-0143-01A-01R-0219-01	AARS	9.04660347742993
TCGA-06-0143-01A-01R-0219-01	AARSD1	5.87538621309322
TCGA-06-0143-01A-01R-0219-01	AASDHPPT	8.35275173514422
TCGA-06-0143-01A-01R-0219-01	AASS	5.8614112532227
TCGA-06-0143-01A-01R-0219-01	AATF	7.81850182372976
TCGA-06-0143-01A-01R-0219-01	AATK	5.14714917115401
TCGA-06-0143-01A-01R-0219-01	ABAT	8.92526394192299
TCGA-06-0143-01A-01R-0219-01	ABBA-1	5.51594846430112
TCGA-06-0143-01A-01R-0219-01	ABCA1	9.07691375886048
TCGA-06-0143-01A-01R-0219-01	ABCA12	3.72725344902625
TCGA-06-0139-01A-01R-0219-01	A2M	12.1759757155692
TCGA-06-0139-01A-01R-0219-01	A4GALT	4.94870720192166
TCGA-06-0139-01A-01R-0219-01	A4GNT	4.67437063070472
TCGA-06-0139-01A-01R-0219-01	AAAS	5.30040255745073
TCGA-06-0139-01A-01R-0219-01	AACS	6.58602965957756
TCGA-06-0139-01A-01R-0219-01	AADAC	4.2842360051246
TCGA-06-0139-01A-01R-0219-01	AAK1	4.85618357049055
TCGA-06-0139-01A-01R-0219-01	AAMP	7.29453297153445
TCGA-06-0139-01A-01R-0219-01	AANAT	3.45361615558098
TCGA-06-0139-01A-01R-0219-01	AARS	8.44001040635503
TCGA-06-0139-01A-01R-0219-01	AARSD1	5.48457486844
TCGA-06-0139-01A-01R-0219-01	AASDHPPT	8.95472933593393
TCGA-06-0139-01A-01R-0219-01	AASS	4.40168981070537
TCGA-06-0139-01A-01R-0219-01	AATF	7.05024092285611
TCGA-06-0139-01A-01R-0219-01	AATK	5.47519832269949
TCGA-06-0139-01A-01R-0219-01	ABAT	6.87888032003904
TCGA-06-0139-01A-01R-0219-01	ABBA-1	4.94933328624299
TCGA-06-0139-01A-01R-0219-01	ABCA1	9.00808508072334
TCGA-06-0139-01A-01R-0219-01	ABCA12	3.79430212400672
TCGA-06-0148-01A-04R-0233-01	A2M	10.6539032151287
TCGA-06-0148-01A-04R-0233-01	A4GALT	4.66340565549145
TCGA-06-0148-01A-04R-0233-01	A4GNT	4.52976176541465
TCGA-06-0148-01A-04R-0233-01	AAAS	5.70938466246428
TCGA-06-0148-01A-04R-0233-01	AACS	6.63673402156006
TCGA-06-0148-01A-04R-0233-01	AADAC	4.38756497913912
TCGA-06-0148-01A-04R-0233-01	AAK1	4.67372292377935
TCGA-06-0148-01A-04R-0233-01	AAMP	7.50708615477146
TCGA-06-0148-01A-04R-0233-01	AANAT	3.79255857259964
TCGA-06-0148-01A-04R-0233-01	AARS	9.57399197105444
TCGA-06-0148-01A-04R-0233-01	AARSD1	6.36419478243907
TCGA-06-0148-01A-04R-0233-01	AASDHPPT	8.85113490734363
TCGA-06-0148-01A-04R-0233-01	AASS	6.34067053016522
TCGA-06-0148-01A-04R-0233-01	AATF	8.62777587659708
TCGA-06-0148-01A-04R-0233-01	AATK	4.71292607945836
TCGA-06-0148-01A-04R-0233-01	ABAT	7.76009352898445
TCGA-06-0148-01A-04R-0233-01	ABBA-1	5.8159425963655
TCGA-06-0148-01A-04R-0233-01	ABCA1	7.68128345754136
TCGA-06-0148-01A-04R-0233-01	ABCA12	3.75828452662908
TCGA-06-0182-01A-01R-0280-01	A2M	10.4568334055604
TCGA-06-0182-01A-01R-0280-01	A4GALT	4.82537342344008
TCGA-06-0182-01A-01R-0280-01	A4GNT	4.50633688205868
TCGA-06-0182-01A-01R-0280-01	AAAS	5.8002490139532
TCGA-06-0182-01A-01R-0280-01	AACS	6.35558916168644
TCGA-06-0182-01A-01R-0280-01	AADAC	4.36384146447902
TCGA-06-0182-01A-01R-0280-01	AAK1	4.54183809706863
TCGA-06-0182-01A-01R-0280-01	AAMP	7.86538752107047
TCGA-06-0182-01A-01R-0280-01	AANAT	3.73903498679006
TCGA-06-0182-01A-01R-0280-01	AARS	9.07393985309164
TCGA-06-0182-01A-01R-0280-01	AARSD1	6.38310597362942
TCGA-06-0182-01A-01R-0280-01	AASDHPPT	9.33346480696535
TCGA-06-0182-01A-01R-0280-01	AASS	5.39015347101449
TCGA-06-0182-01A-01R-0280-01	AATF	7.50560163559719
TCGA-06-0182-01A-01R-0280-01	AATK	5.09742633585241
TCGA-06-0182-01A-01R-0280-01	ABAT	8.24386198612192
TCGA-06-0182-01A-01R-0280-01	ABBA-1	5.20890098176762
TCGA-06-0182-01A-01R-0280-01	ABCA1	7.87558879068609
TCGA-06-0182-01A-01R-0280-01	ABCA12	3.729929370173
TCGA-02-0271-01A-01R-0280-01	A2M	11.4130186448963
TCGA-02-0271-01A-01R-0280-01	A4GALT	4.9295034068413
TCGA-02-0271-01A-01R-0280-01	A4GNT	4.44272625156726
TCGA-02-0271-01A-01R-0280-01	AAAS	6.24390468493174
TCGA-02-0271-01A-01R-0280-01	AACS	7.57994381232989
TCGA-02-0271-01A-01R-0280-01	AADAC	4.25284817133289
TCGA-02-0271-01A-01R-0280-01	AAK1	4.79247437314851
TCGA-02-0271-01A-01R-0280-01	AAMP	7.67845002390877
TCGA-02-0271-01A-01R-0280-01	AANAT	3.51703051674152
TCGA-02-0271-01A-01R-0280-01	AARS	9.3682457361882
TCGA-02-0271-01A-01R-0280-01	AARSD1	5.32820129656541
TCGA-02-0271-01A-01R-0280-01	AASDHPPT	8.79495966285718
TCGA-02-0271-01A-01R-0280-01	AASS	5.44588300766625
TCGA-02-0271-01A-01R-0280-01	AATF	8.94584422619391
TCGA-02-0271-01A-01R-0280-01	AATK	4.98611588919151
TCGA-02-0271-01A-01R-0280-01	ABAT	8.18519545280122
TCGA-02-0271-01A-01R-0280-01	ABBA-1	5.13239523638681
TCGA-02-0271-01A-01R-0280-01	ABCA1	7.83827535387547
TCGA-02-0271-01A-01R-0280-01	ABCA12	3.78509711077399
TCGA-06-0162-01A-01R-0280-01	A2M	10.6334234318961
TCGA-06-0162-01A-01R-0280-01	A4GALT	5.16834250494293
TCGA-06-0162-01A-01R-0280-01	A4GNT	4.58437775587663
TCGA-06-0162-01A-01R-0280-01	AAAS	5.24729694157101
TCGA-06-0162-01A-01R-0280-01	AACS	6.63757930438228
TCGA-06-0162-01A-01R-0280-01	AADAC	4.48304250516967
TCGA-06-0162-01A-01R-0280-01	AAK1	4.68406530926669
TCGA-06-0162-01A-01R-0280-01	AAMP	7.72897257868866
TCGA-06-0162-01A-01R-0280-01	AANAT	3.65024856709983
TCGA-06-0162-01A-01R-0280-01	AARS	9.3046689675497
TCGA-06-0162-01A-01R-0280-01	AARSD1	6.0456890156233
TCGA-06-0162-01A-01R-0280-01	AASDHPPT	8.48377556158735
TCGA-06-0162-01A-01R-0280-01	AASS	4.46100512069624
TCGA-06-0162-01A-01R-0280-01	AATF	6.93624891655478
TCGA-06-0162-01A-01R-0280-01	AATK	5.49108595679478
TCGA-06-0162-01A-01R-0280-01	ABAT	7.66506153216989
TCGA-06-0162-01A-01R-0280-01	ABBA-1	5.29253929649582
TCGA-06-0162-01A-01R-0280-01	ABCA1	5.64880914356072
TCGA-06-0162-01A-01R-0280-01	ABCA12	3.82284007652526
TCGA-02-0266-01A-01R-0280-01	A2M	10.5195597124412
TCGA-02-0266-01A-01R-0280-01	A4GALT	5.12879580119699
TCGA-02-0266-01A-01R-0280-01	A4GNT	4.55315771479974
TCGA-02-0266-01A-01R-0280-01	AAAS	5.81443744391591
TCGA-02-0266-01A-01R-0280-01	AACS	6.60460559745327
TCGA-02-0266-01A-01R-0280-01	AADAC	4.4242193516247
TCGA-02-0266-01A-01R-0280-01	AAK1	4.72058819074567
TCGA-02-0266-01A-01R-0280-01	AAMP	7.33085233938018
TCGA-02-0266-01A-01R-0280-01	AANAT	3.55075465161894
TCGA-02-0266-01A-01R-0280-01	AARS	8.29385960049527
TCGA-02-0266-01A-01R-0280-01	AARSD1	6.128947425023
TCGA-02-0266-01A-01R-0280-01	AASDHPPT	8.61920577243272
TCGA-02-0266-01A-01R-0280-01	AASS	5.6719386906327
TCGA-02-0266-01A-01R-0280-01	AATF	8.28595697231987
TCGA-02-0266-01A-01R-0280-01	AATK	4.90004690717034
TCGA-02-0266-01A-01R-0280-01	ABAT	8.47338160597615
TCGA-02-0266-01A-01R-0280-01	ABBA-1	5.40814014091189
TCGA-02-0266-01A-01R-0280-01	ABCA1	7.62746208047278
TCGA-02-0266-01A-01R-0280-01	ABCA12	4.02023852604528
TCGA-02-0004-01A-01R-0298-01	A2M	12.5536659684358
TCGA-02-0004-01A-01R-0298-01	A4GALT	5.51738669510364
TCGA-02-0004-01A-01R-0298-01	A4GNT	4.18992934669507
TCGA-02-0004-01A-01R-0298-01	AAAS	5.93201456365275
TCGA-02-0004-01A-01R-0298-01	AACS	7.48144975505758
TCGA-02-0004-01A-01R-0298-01	AADAC	4.10366463509665
TCGA-02-0004-01A-01R-0298-01	AAK1	4.65340830636955
TCGA-02-0004-01A-01R-0298-01	AAMP	7.90926640165321
TCGA-02-0004-01A-01R-0298-01	AANAT	3.60042644342987
TCGA-02-0004-01A-01R-0298-01	AARS	8.9761458556067
TCGA-02-0004-01A-01R-0298-01	AARSD1	7.41994500914941
TCGA-02-0004-01A-01R-0298-01	AASDHPPT	8.33580371833411
TCGA-02-0004-01A-01R-0298-01	AASS	5.25940450619559
TCGA-02-0004-01A-01R-0298-01	AATF	8.43981858537408
TCGA-02-0004-01A-01R-0298-01	AATK	5.07618243967992
TCGA-02-0004-01A-01R-0298-01	ABAT	7.71540538712139
TCGA-02-0004-01A-01R-0298-01	ABBA-1	5.14473976152069
TCGA-02-0004-01A-01R-0298-01	ABCA1	7.7785764901238
TCGA-02-0004-01A-01R-0298-01	ABCA12	3.97714844632715
TCGA-02-0432-01A-02R-0280-01	A2M	10.6546566765405
TCGA-02-0432-01A-02R-0280-01	A4GALT	4.95452843168021
TCGA-02-0432-01A-02R-0280-01	A4GNT	4.52074862943076
TCGA-02-0432-01A-02R-0280-01	AAAS	5.90064766673152
TCGA-02-0432-01A-02R-0280-01	AACS	6.29897905691486
TCGA-02-0432-01A-02R-0280-01	AADAC	4.38862920433169
TCGA-02-0432-01A-02R-0280-01	AAK1	5.35700706067326
TCGA-02-0432-01A-02R-0280-01	AAMP	8.3439669506847
TCGA-02-0432-01A-02R-0280-01	AANAT	3.58044225798964
TCGA-02-0432-01A-02R-0280-01	AARS	10.0947112533523
TCGA-02-0432-01A-02R-0280-01	AARSD1	7.34011985027423
TCGA-02-0432-01A-02R-0280-01	AASDHPPT	9.40133787528946
TCGA-02-0432-01A-02R-0280-01	AASS	5.26063388242985
TCGA-02-0432-01A-02R-0280-01	AATF	9.20926043467677
TCGA-02-0432-01A-02R-0280-01	AATK	5.45181655239571
TCGA-02-0432-01A-02R-0280-01	ABAT	9.53492952302375
