concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38002323	RBC leukoreduced irradiated	0969	APC	1	42	APC
38002390	Diphtheria antitoxin	1212	APC	1	42	APC
38002322	Platelets leukoreduced irrad	0968	APC	1	42	APC
38001830	Level I Partial Hospitalization (3 services) for CMHCs	0172	APC	1	42	APC
38002027	Level I Pulmonary Imaging	0401	APC	1	42	APC
38003396	Labor Room/Delivery - Birthing Centre	0724	Revenue Code	1	43	Revenue Code
38003174	Laboratory - Immunologu	0302	Revenue Code	1	43	Revenue Code
38001650	Endocrine, Nutritional & Metabolic Diseases & Disorders	10	MDC	2	41	MDC
38002092	Level 4 Type B Emergency Visits	0629	APC	1	42	APC
38002271	Immune globulin, 1g	0905	APC	1	42	APC
38002910	Decitabine injection	9231	APC	1	42	APC
38001442	Penis procedures w/o CC/MCC	710	MS-DRG	1	40	DRG
38003503	Other Therapeutic Services - Pulmonary Rehabilitation	0948	Revenue Code	1	43	Revenue Code
38002008	Level II Neuropsychological Testing	0382	APC	1	42	APC
38002283	Gamma globulin 8 CC inj	0922	APC	1	42	APC
38001127	Peripheral vascular disorders w MCC	299	MS-DRG	1	40	DRG
38003297	Free-Standing Clinic - Other Freestanding Clinic	0529	Revenue Code	1	43	Revenue Code
38003560	Adult Care - Day Care - Social - Daily	3104	Revenue Code	1	43	Revenue Code
38001510	Other O.R. proc of the blood & blood forming organs w MCC	802	MS-DRG	1	40	DRG
38002142	Sr89 strontium	0701	APC	1	42	APC
38001243	Combined anterior/posterior spinal fusion w CC	454	MS-DRG	1	40	DRG
38002455	Alloskin skin sub	1287	APC	1	42	APC
38002054	Health and Behavior Services	0432	APC	1	42	APC
38002185	Etoposide oral	0802	APC	1	42	APC
38002335	Plt, pher, l/r cmv-neg, irr	1020	APC	1	42	APC
38001084	Permanent cardiac pacemaker implant w/o CC/MCC	244	MS-DRG	1	40	DRG
38003323	Other Visits (Home Health) - General Classification	0580	Revenue Code	1	43	Revenue Code
38001166	Anal & stomal procedures w MCC	347	MS-DRG	1	40	DRG
38001668	Bone Marrow Biopsy/Aspiration	0003	APC	1	42	APC
38001302	Hand or wrist proc, except major thumb or joint proc w CC/MCC	513	MS-DRG	1	40	DRG
38002768	LDR Prostate Brachytherapy Composite	8001	APC	1	42	APC
38001713	Level III Musculoskeletal Procedures Except Hand and Foot	0051	APC	1	42	APC
38002046	Level II Upper GI Procedures	0422	APC	1	42	APC
38001581	Wound debridements for injuries w/o CC/MCC	903	MS-DRG	1	40	DRG
38001938	Level IV Therapeutic Radiologic Procedures	0298	APC	1	42	APC
38001768	Insertion of Cardioverter-Defibrillator	0107	APC	1	42	APC
38001875	Creation of Lumbar Subarachnoid Shunt	0228	APC	1	42	APC
38003068	Private (Deluxe) - Oncology	0147	Revenue Code	1	43	Revenue Code
38002607	Metabolic active D/E tissue	1632	APC	1	42	APC
38001492	Vaginal delivery w/o complicating diagnoses	775	MS-DRG	1	40	DRG
38001933	Bone Density:Axial Skeleton	0288	APC	1	42	APC
38002707	Brachytx, non-str, HA, I-125	2634	APC	1	42	APC
38002722	Quinupristin/dalfopristin	2770	APC	1	42	APC
38001675	Level I Destruction of Lesion	0010	APC	1	42	APC
38003024	Plasma 1 donor frz w/in 8 hr	9508	APC	1	42	APC
38001981	Level I Injections	0352	APC	1	42	APC
38002312	Platelets, each unit	0957	APC	1	42	APC
38001639	Ungroupable	999	MS-DRG	1	40	DRG
38000945	Nonspecific cerebrovascular disorders w/o CC/MCC	072	MS-DRG	1	40	DRG
38002637	P32 chromic phosphate	1676	APC	1	42	APC
38001511	Other O.R. proc of the blood & blood forming organs w CC	803	MS-DRG	1	40	DRG
38001391	Nutritional & misc metabolic disorders w/o MCC	641	MS-DRG	1	40	DRG
38001384	Other endocrine, nutrit & metab O.R. proc w MCC	628	MS-DRG	1	40	DRG
38001673	Level III Incision and Drainage	0008	APC	1	42	APC
38003163	Medical/Surgical Supplies and Devices - Other Supplies/Devices	0279	Revenue Code	1	43	Revenue Code
38003085	Nursery - General Classification	0170	Revenue Code	1	43	Revenue Code
38001903	Level VI ENT Procedures	0256	APC	1	42	APC
38001347	Other skin, subcut tiss & breast proc w MCC	579	MS-DRG	1	40	DRG
38002631	Tetanus immune globulin inj	1670	APC	1	42	APC
38003075	Room & Board Ward (Medical or General) - Psychiatric	0154	Revenue Code	1	43	Revenue Code
38002755	Pentastarch 10% solution	7040	APC	1	42	APC
38002101	Placement of Tissue Clips	0657	APC	1	42	APC
38002652	Iron dextran 165 injection	1691	APC	1	42	APC
38002967	Veritas collagen matrix, cm2	9354	APC	1	42	APC
38001290	Soft tissue procedures w CC	501	MS-DRG	1	40	DRG
38003383	Trauma Response - Level I	0681	Revenue Code	1	43	Revenue Code
38001807	Level III Anal/Rectal Procedures	0149	APC	1	42	APC
38002081	Critical Care	0617	APC	1	42	APC
38001498	Other antepartum diagnoses w medical complications	781	MS-DRG	1	40	DRG
38003116	Coronary Care - Pulmonary Care	0212	Revenue Code	1	43	Revenue Code
38001488	Vaginal delivery w O.R. proc except steril &/or D&C	768	MS-DRG	1	40	DRG
38003123	Special Charges - U.R. Service Charge	0223	Revenue Code	1	43	Revenue Code
38001485	Cesarean section w CC/MCC	765	MS-DRG	1	40	DRG
38000915	Ventricular shunt procedures w/o CC/MCC	033	MS-DRG	1	40	DRG
38003519	Professional Fees - Respiratory Therapy	0976	Revenue Code	1	43	Revenue Code
38002990	Sodium hyaluronate inj, brand	9413	APC	1	42	APC
38002949	Inj, denosumab	9272	APC	1	42	APC
38000920	Extracranial procedures w CC	038	MS-DRG	1	40	DRG
38003142	Pharmacy - Drugs Incident to other Diagnostic Services	0254	Revenue Code	1	43	Revenue Code
38001912	Level I Diagnostic and Screening Ultrasound	0265	APC	1	42	APC
38002067	High Level Clinic Visits	0602	APC	1	42	APC
38002055	Level II Pathology	0433	APC	1	42	APC
38001270	Hip & femur procedures except major joint w CC	481	MS-DRG	1	40	DRG
38001525	Lymphoma & non-acute leukemia w other O.R. proc w MCC	823	MS-DRG	1	40	DRG
38002351	I-131 tositumomab, dx	1080	APC	1	42	APC
38002218	Inj melphalan hydrochl	0840	APC	1	42	APC
38002836	In-111 ibritumomab tiuxetan	9118	APC	1	42	APC
38002555	New Technology - Level XI ($900 - $1000)	1548	APC	1	42	APC
38001333	Aftercare, musculoskeletal system & connective tissue w MCC	559	MS-DRG	1	40	DRG
38002811	Ibutilide fumarate injection	9044	APC	1	42	APC
38001062	Cardiac defib implant w cardiac cath w AMI/HF/shock w MCC	222	MS-DRG	1	40	DRG
38003150	IV Therapy - Pharmacy Svcs	0262	Revenue Code	1	43	Revenue Code
38001874	Implantation of Drug Infusion Device	0227	APC	1	42	APC
38001130	Atherosclerosis w MCC	302	MS-DRG	1	40	DRG
38003463	Other Donor Bank - Bone	0891	Revenue Code	1	43	Revenue Code
38002135	Breast Reconstruction	0693	APC	1	42	APC
38001256	Revision of hip or knee replacement w CC	467	MS-DRG	1	40	DRG
38001949	Level II Ultrasound Guidance Procedures	0309	APC	1	42	APC
38001140	Syncope & collapse	312	MS-DRG	1	40	DRG
38003070	Private (Deluxe) - Other	0149	Revenue Code	1	43	Revenue Code
38002166	Tc99m mertiatide	0743	APC	1	42	APC
38000984	Neurological eye disorders	123	MS-DRG	1	40	DRG
38003412	Other preventive care services	0779	Revenue Code	1	43	Revenue Code
38001093	Perc cardiovasc proc w/o coronary artery stent w/o MCC	251	MS-DRG	1	40	DRG
38002536	New Technology - Level XXIX ($5500-$6000)	1529	APC	1	42	APC
38001182	Major gastrointestinal disorders & peritoneal infections w CC	372	MS-DRG	1	40	DRG
38002489	Sincalide injection	1348	APC	1	42	APC
38003394	Labor Room/Delivery - Delivery	0722	Revenue Code	1	43	Revenue Code
38002829	Inj, bivalirudin	9111	APC	1	42	APC
38001864	Level I Nerve and Muscle Tests	0215	APC	1	42	APC
38001613	Aftercare w/o CC/MCC	950	MS-DRG	1	40	DRG
38001817	Colorectal Cancer Screening: Flexible Sigmoidoscopy	0159	APC	1	42	APC
38003146	Pharmacy - IV Solutions	0258	Revenue Code	1	43	Revenue Code
38003318	Medical Social Services - Other	0569	Revenue Code	1	43	Revenue Code
38001362	Non-malignant breast disorders w CC/MCC	600	MS-DRG	1	40	DRG
38002609	Td vaccine no prsrv >/= 7 im	1634	APC	1	42	APC
38001937	Level III Therapeutic Radiologic Procedures	0297	APC	1	42	APC
38001067	Cardiac defibrillator implant w/o cardiac cath w/o MCC	227	MS-DRG	1	40	DRG
38002126	Level II Photochemotherapy	0683	APC	1	42	APC
38002620	I131 tositumomab, rx	1645	APC	1	42	APC
38001686	Level IV Excision/ Biopsy	0022	APC	1	42	APC
38002997	Cyclophosphamide lyo, brand	9421	APC	1	42	APC
38002653	Iron dextran 267 injection	1692	APC	1	42	APC
38002998	Cytarabine hcl inj, brand	9422	APC	1	42	APC
38002309	RBC leukocytes reduced	0954	APC	1	42	APC
38001876	Transcatherter Placement of Intravascular Shunt and Stents	0229	APC	1	42	APC
38003026	HIPPS	0022	Revenue Code	1	43	Revenue Code
38001372	Amputat of lower limb for endocrine,nutrit,& metabol dis w MCC	616	MS-DRG	1	40	DRG
38002346	Acyclovir	1062	APC	1	42	APC
38002970	Flowable Wound Matrix, 1 cc	9357	APC	1	42	APC
38003027	HIPPS	0023	Revenue Code	1	43	Revenue Code
38002318	Albumin (human), 25%, 20 ml	0964	APC	1	42	APC
38001207	Pancreas, liver & shunt procedures w CC	406	MS-DRG	1	40	DRG
38001676	Level II Destruction of Lesion	0011	APC	1	42	APC
38001447	Other male reproductive system O.R. proc for malignancy w CC/MCC	715	MS-DRG	1	40	DRG
38002962	Patch, lidocaine/tetracaine	9285	APC	1	42	APC
38002664	Ovine, 1000 USP units	1703	APC	1	42	APC
38002735	Amifostine	7000	APC	1	42	APC
38003408	Treatment/Observation Room - Observation Room	0762	Revenue Code	1	43	Revenue Code
38001360	Malignant breast disorders w CC	598	MS-DRG	1	40	DRG
38001299	Shoulder,elbow or forearm proc,exc major joint proc w MCC	510	MS-DRG	1	40	DRG
38001702	Level I Implantation of Neurostimulator Generator	0039	APC	1	42	APC
38001916	Level II Echocardiogram Without Contrast	0269	APC	1	42	APC
38001351	Mastectomy for malignancy w/o CC/MCC	583	MS-DRG	1	40	DRG
38001445	Transurethral prostatectomy w CC/MCC	713	MS-DRG	1	40	DRG
38001896	Level II Cataract Procedures without IOL Insert	0249	APC	1	42	APC
38003559	Adult Care - Day Care - Medical And Social - Daily	3103	Revenue Code	1	43	Revenue Code
38003501	Other Therapeutic Services - Complex Medical Equipment - Routine	0946	Revenue Code	1	43	Revenue Code
38001637	Non-extensive O.R. proc unrelated to principal diagnosis w/o CC/MCC	989	MS-DRG	1	40	DRG
38001888	Level IV Repair and Plastic Eye Procedures	0241	APC	1	42	APC
38002737	Gonadorelin hydroch	7005	APC	1	42	APC
38002540	New Technology - Level XXXIII ($7500-$8000)	1533	APC	1	42	APC
38002935	Telavancin injection	9258	APC	1	42	APC
38002946	C-1 esterase, berinert	9269	APC	1	42	APC
38001620	Other multiple significant trauma w MCC	963	MS-DRG	1	40	DRG
38001745	Level I Electrophysiologic Procedures	0084	APC	1	42	APC
38002200	Dacarbazine 100 mg inj	0819	APC	1	42	APC
38002164	Cr51 chromate	0741	APC	1	42	APC
38002001	Ancillary Outpatient Services When Patient Expires	0375	APC	1	42	APC
38001855	Level IV Nerve Injections	0203	APC	1	42	APC
38002679	Brachytx, NS, Non-HDRIr-192	1719	APC	1	42	APC
38003107	Intensive Care - Medical	0202	Revenue Code	1	43	Revenue Code
38001462	Uterine & adnexa proc for ovarian or adnexal malignancy w MCC	736	MS-DRG	1	40	DRG
38003330	Oxygen (Home Health) - General Classification	0600	Revenue Code	1	43	Revenue Code
38003349	Drugs Identification - Single Source Drug	0631	Revenue Code	1	43	Revenue Code
38001907	Level I Plain Film Except Teeth	0260	APC	1	42	APC
38003386	Trauma Response - Level IV	0684	Revenue Code	1	43	Revenue Code
38002806	Methadone injection	9037	APC	1	42	APC
38001959	Biofeedback and Other Training	0321	APC	1	42	APC
38002730	Gamma globulin 1 CC inj	3043	APC	1	42	APC
38000995	Mouth procedures w CC/MCC	137	MS-DRG	1	40	DRG
38001202	Esophagitis, gastroent & misc digest disorders w/o MCC	392	MS-DRG	1	40	DRG
38002833	Zoledronic acid	9115	APC	1	42	APC
38003168	Durable Medical Equipment - Purchase of new DME	0292	Revenue Code	1	43	Revenue Code
38002167	Plague vaccine, im	0744	APC	1	42	APC
38001872	Implantation of Neurostimulator Electrodes, Cranial Nerve	0225	APC	1	42	APC
38002328	Platelets, hla-m, l/r, unit	1011	APC	1	42	APC
38001724	Level II Treatment Fracture/Dislocation	0063	APC	1	42	APC
38003145	Pharmacy - Non-prescription	0257	Revenue Code	1	43	Revenue Code
38002229	Topotecan injection	0852	APC	1	42	APC
38001406	Minor bladder procedures w MCC	662	MS-DRG	1	40	DRG
38001863	Electroencephalogram	0214	APC	1	42	APC
38001502	Prematurity w major problems	791	MS-DRG	1	40	DRG
38002114	Level II Echocardiogram Except Transesophageal	0671	APC	1	42	APC
38003400	EKG/ECG - Telemetry	0732	Revenue Code	1	43	Revenue Code
38002891	Inj, alefacept, IM	9212	APC	1	42	APC
38000985	Other disorders of the eye w MCC	124	MS-DRG	1	40	DRG
38000979	Extraocular procedures except orbit	115	MS-DRG	1	40	DRG
38002613	Dimecaprol injection	1638	APC	1	42	APC
38003106	Intensive Care - Surgical	0201	Revenue Code	1	43	Revenue Code
38001701	Spontaneous MEG	0038	APC	1	42	APC
38002396	Triflupromazine hcl inj	1218	APC	1	42	APC
38002741	Aprotinin	7019	APC	1	42	APC
38002234	Plicamycin (mithramycin) inj	0860	APC	1	42	APC
38002377	Busulfan injection	1178	APC	1	42	APC
38001538	Chemo w acute leukemia as sdx w/o CC/MCC	839	MS-DRG	1	40	DRG
38003370	Hospice Service - General Inpatient Care (Non-respite)	0656	Revenue Code	1	43	Revenue Code
38003375	Respite Care (HHA only) - Hourly Charge/Skilled Nursing	0661	Revenue Code	1	43	Revenue Code
38002849	Rabies ig, heat treated	9134	APC	1	42	APC
38003047	Room & Board - Semi-private Two Bed (Medical or General) - Detoxification	0126	Revenue Code	1	43	Revenue Code
38001115	Circulatory disorders except AMI, w card cath w/o MCC	287	MS-DRG	1	40	DRG
38002522	New Technology - Level XV ($1300 - $1400)	1515	APC	1	42	APC
38003355	Drugs Identification - Drugs Requiring Specific ID: Self admin drugs	0637	Revenue Code	1	43	Revenue Code
38001708	Open/Percutaneous Treatment Fracture or Dislocation	0046	APC	1	42	APC
38002111	Level I Angiography and Venography	0668	APC	1	42	APC
38000901	Autologous bone marrow transplant	015	MS-DRG	1	40	DRG
38002535	New Technology - Level XXVIII ($5000-$5500)	1528	APC	1	42	APC
38002622	In111 pentetate	1647	APC	1	42	APC
38003037	Room & Board - Private (Medical or General) - Detoxification	0116	Revenue Code	1	43	Revenue Code
38002196	Asparaginase injection	0814	APC	1	42	APC
38002485	Matristem micromatrix	1342	APC	1	42	APC
38002004	Level II Pulmonary Imaging	0378	APC	1	42	APC
38002266	Alglucerase injection	0900	APC	1	42	APC
38001942	Computer Assisted Navigational Procedures	0302	APC	1	42	APC
38002201	Daunorubicin injection	0820	APC	1	42	APC
38002606	Baclofen intrathecal trial	1631	APC	1	42	APC
38002676	Brachytx, non-str, Gold-198	1716	APC	1	42	APC
38000949	Viral meningitis w/o CC/MCC	076	MS-DRG	1	40	DRG
38001357	Major skin disorders w MCC	595	MS-DRG	1	40	DRG
38003494	Medical rehab - full day	0932	Revenue Code	1	43	Revenue Code
38001920	Myelography	0274	APC	1	42	APC
38003293	Free-Standing Clinic - RHC/FQHC visit in noncovered SNF, NF, ICFMR or other	0525	Revenue Code	1	43	Revenue Code
38002094	Level IV Breast Surgery	0648	APC	1	42	APC
38002392	Inj IVIG privigen 500 mg	1214	APC	1	42	APC
38002988	Pamidronate disodium, brand	9411	APC	1	42	APC
38001640	Ungroupable	0	MDC	2	41	MDC
38002907	Tigecycline injection	9228	APC	1	42	APC
38002022	Bone Imaging	0396	APC	1	42	APC
38002033	Level I Radionuclide Therapy	0407	APC	1	42	APC
38001698	Vascular Puncture and Minor Diagnostic Procedures	0035	APC	1	42	APC
38003417	Inpatient Renal Dialysis - General Classification	0800	Revenue Code	1	43	Revenue Code
38000938	Intracranial hemorrhage or cerebral infarction w CC	065	MS-DRG	1	40	DRG
38003421	Inpatient Renal Dialysis - Inpatient Continuous Cycling Peritoneal Dialysis	0804	Revenue Code	1	43	Revenue Code
38002785	Co 57 cobaltous chloride	9013	APC	1	42	APC
38001839	Miscellaneous Placement/Repositioning	0187	APC	1	42	APC
38003271	Cardiology - Cardiac Cath Lab	0481	Revenue Code	1	43	Revenue Code
38001001	Dysequilibrium	149	MS-DRG	1	40	DRG
38002614	Aurothioglucose injeciton	1639	APC	1	42	APC
38002220	Pegaspargase injection	0843	APC	1	42	APC
38003317	Medical Social Services - Hourly Charge	0562	Revenue Code	1	43	Revenue Code
38003019	Fr frz plasma donor retested	9503	APC	1	42	APC
38003002	Floxuridine inj, brand	9426	APC	1	42	APC
38002547	New Technology - Level III ($100 - $200)	1540	APC	1	42	APC
38003436	Hemodialysis - Outpatient or Home - Other	0829	Revenue Code	1	43	Revenue Code
38003301	Ambulance - General Classification	0540	Revenue Code	1	43	Revenue Code
38003090	Nursey - Neonatal ICU	0175	Revenue Code	1	43	Revenue Code
38001717	Level I Foot Musculoskeletal Procedures	0055	APC	1	42	APC
38003513	Professional Fees - General Classification	0970	Revenue Code	1	43	Revenue Code
38002321	Blood split unit	0967	APC	1	42	APC
38001946	Myocardial Positron Emission Tomography (PET) imaging, single study, metabolic evaluation	0306	APC	1	42	APC
38003081	Other Room & Board - General Classification	0160	Revenue Code	1	43	Revenue Code
38001296	Major shoulder or elbow joint procedures w CC/MCC	507	MS-DRG	1	40	DRG
38003430	Hemodialysis - Outpatient or Home - General Classification	0820	Revenue Code	1	43	Revenue Code
38000930	Degenerative nervous system disorders w/o MCC	057	MS-DRG	1	40	DRG
38003189	Radiology - Diagnostic - Arteriography	0323	Revenue Code	1	43	Revenue Code
38003343	MRI - Other	0619	Revenue Code	1	43	Revenue Code
38002003	Level II Cardiac Imaging	0377	APC	1	42	APC
38001931	Myocardial Positron Emission Tomography (PET)	0285	APC	1	42	APC
38001105	Vein ligation & stripping	263	MS-DRG	1	40	DRG
38001051	Other respiratory system diagnoses w MCC	205	MS-DRG	1	40	DRG
38003405	Gastro Intestinal Services - Other	0759	Revenue Code	1	43	Revenue Code
38001263	Amputation for musculoskeletal sys & conn tissue dis w MCC	474	MS-DRG	1	40	DRG
38003311	Skilled Nursing - General Classification	0550	Revenue Code	1	43	Revenue Code
38001682	Biopsy of Skin/Puncture of Lesion	0018	APC	1	42	APC
38003219	Blood - Packed Red Cells	0381	Revenue Code	1	43	Revenue Code
38001129	Peripheral vascular disorders w/o CC/MCC	301	MS-DRG	1	40	DRG
38002548	New Technology - Level IV ($200 - $300)	1541	APC	1	42	APC
38003129	Incremental Nursing Charge Rate - ICU	0233	Revenue Code	1	43	Revenue Code
38001736	Level V Endoscopy Upper Airway	0075	APC	1	42	APC
38003270	Cardiology - General Classification	0480	Revenue Code	1	43	Revenue Code
38001407	Minor bladder procedures w CC	663	MS-DRG	1	40	DRG
38001968	Magnetic Resonance Imaging and Magnetic Resonance Angiography without Contrast	0336	APC	1	42	APC
38003468	Psychiatric/Psychological Treatments - Electroshock Treatment	0901	Revenue Code	1	43	Revenue Code
38002916	Inj, lanreotide acetate	9237	APC	1	42	APC
38001948	Non-Myocardial Positron Emission Tomography (PET) imaging	0308	APC	1	42	APC
38003151	IV Therapy - Drug/Supply Delivery	0263	Revenue Code	1	43	Revenue Code
38002348	I131 iodide sol, dx	1065	APC	1	42	APC
38002395	Penicillin g benzathine inj	1217	APC	1	42	APC
38003372	Hospice Room & Board-Nursing facility	0658	Revenue Code	1	43	Revenue Code
38002145	In111 satumomab	0704	APC	1	42	APC
38002809	Gamma globulin inj	9041	APC	1	42	APC
38001719	Bunion Procedures	0057	APC	1	42	APC
38002500	New Technology - Level IC ($20-$30)	1493	APC	1	42	APC
38001300	Shoulder,elbow or forearm proc,exc major joint proc w CC	511	MS-DRG	1	40	DRG
38001388	Diabetes w CC	638	MS-DRG	1	40	DRG
38001537	Chemo w acute leukemia as sdx w CC or high dose chemo agent	838	MS-DRG	1	40	DRG
38001491	Vaginal delivery w complicating diagnoses	774	MS-DRG	1	40	DRG
38003477	Psychiatric/Psychological Services - Rehabilitation	0911	Revenue Code	1	43	Revenue Code
38002066	Mid Level Clinic Visits	0601	APC	1	42	APC
38002855	Rabies vaccine, id	9140	APC	1	42	APC
38001120	Heart failure & shock w CC	292	MS-DRG	1	40	DRG
38002856	Measles-rubella vaccine, sc	9141	APC	1	42	APC
38002941	Tocilizumab injection	9264	APC	1	42	APC
38003203	Nuclear Medicine - Other	0349	Revenue Code	1	43	Revenue Code
38001106	Other circulatory system O.R. procedures	264	MS-DRG	1	40	DRG
38000888	Heart transplant or implant of heart assist system w/o MCC	002	MS-DRG	1	40	DRG
38001282	Lower extrem & humer proc except hip,foot,femur w CC	493	MS-DRG	1	40	DRG
38001254	Wnd debrid & skn grft exc hand, for musculo-conn tiss dis w/o CC/MCC	465	MS-DRG	1	40	DRG
38002819	Nasal vaccine inhalation	9053	APC	1	42	APC
38001369	Minor skin disorders w/o MCC	607	MS-DRG	1	40	DRG
38003426	Organ Acquisition - Unknown Donor - Kidney	0813	Revenue Code	1	43	Revenue Code
38003455	CCPD - Outpatient or Home - Maintenance/100%	0854	Revenue Code	1	43	Revenue Code
38002746	Fomepizole	7027	APC	1	42	APC
38001103	Cardiac pacemaker revision except device replacement w CC	261	MS-DRG	1	40	DRG
38002127	Level III Needle Biopsy/Aspiration Except Bone Marrow	0685	APC	1	42	APC
38002844	Natalizumab injection	9126	APC	1	42	APC
38002441	Acetylcysteine injection	1272	APC	1	42	APC
38003527	Professional Fees - Medical Social Services	0984	Revenue Code	1	43	Revenue Code
38002857	Chicken pox vaccine, sc	9142	APC	1	42	APC
38001325	Medical back problems w MCC	551	MS-DRG	1	40	DRG
38001313	Osteomyelitis w MCC	539	MS-DRG	1	40	DRG
38001611	Signs & symptoms w/o MCC	948	MS-DRG	1	40	DRG
38001457	Inflammation of the male reproductive system w/o MCC	728	MS-DRG	1	40	DRG
38003095	Leave of Absence - Therapeutic Leave	0183	Revenue Code	1	43	Revenue Code
38003100	Subacute care - Level I	0191	Revenue Code	1	43	Revenue Code
38002847	Inj clofarabine	9129	APC	1	42	APC
38003495	Other Therapeutic Services - General Classification	0940	Revenue Code	1	43	Revenue Code
38002571	New Technology - Level XXVII ($4500-$5000)	1564	APC	1	42	APC
38000894	Simultaneous pancreas/kidney transplant	008	MS-DRG	1	40	DRG
38002700	Catheter, ablation, non-cardiac, endovascular (implantable)	1888	APC	1	42	APC
38003520	Professional Fees - Physical Therapy	0977	Revenue Code	1	43	Revenue Code
38001098	Upper limb & toe amputation for circ system disorders w CC	256	MS-DRG	1	40	DRG
38003269	Audiology - Other	0479	Revenue Code	1	43	Revenue Code
38002238	Mitoxantrone hydrochl	0864	APC	1	42	APC
38001859	Laminotomies and Laminectomies	0208	APC	1	42	APC
38001240	Disorders of the biliary tract w CC	445	MS-DRG	1	40	DRG
38001035	Pulmonary edema & respiratory failure	189	MS-DRG	1	40	DRG
38002787	Inj, rimabotulinumtoxinB	9018	APC	1	42	APC
38003034	Room & Board - Private (Medical or General) - Pediatric	0113	Revenue Code	1	43	Revenue Code
38001904	Level I Therapeutic Radiologic Procedures	0257	APC	1	42	APC
38002897	Injection, Azacitidine	9218	APC	1	42	APC
38003433	Hemodialysis - Outpatient or Home equipment	0823	Revenue Code	1	43	Revenue Code
38001940	Level I Radiation Therapy	0300	APC	1	42	APC
38002488	Oxacillin sodium injeciton	1347	APC	1	42	APC
38002465	Ferumoxytol, non-esrd	1297	APC	1	42	APC
38001744	Coronary or Non-Coronary Angioplasty and Percutaneous Valvuloplasty	0083	APC	1	42	APC
38003454	CCPD - Outpatient or Home - Home Equipment	0853	Revenue Code	1	43	Revenue Code
38002355	Denileukin diftitox inj	1084	APC	1	42	APC
38002174	Spectinomycn di-hcl inj	0753	APC	1	42	APC
38001656	Blood, Blood Forming Organs, Immunological Disorders	16	MDC	2	41	MDC
38000891	Liver transplant w MCC or intestinal transplant	005	MS-DRG	1	40	DRG
38002834	Inj, Ertapenem sodium, per 500 mg	9116	APC	1	42	APC
38002696	Interspinous implant	1821	APC	1	42	APC
38003167	Durable Medical Equipment - Rental	0291	Revenue Code	1	43	Revenue Code
38002490	Anidulafungin injection	1349	APC	1	42	APC
38002565	New Technology - Level XXI ($1900-$2000)	1558	APC	1	42	APC
38003143	Pharmacy - Drugs incident to Radiology	0255	Revenue Code	1	43	Revenue Code
38000926	Spinal disorders & injuries w/o CC/MCC	053	MS-DRG	1	40	DRG
38002325	Edetate calcium disodium inj	0999	APC	1	42	APC
38001021	Pulmonary embolism w MCC	175	MS-DRG	1	40	DRG
38002580	New Technology - Level XXXVI ($9000-$9500)	1573	APC	1	42	APC
38001965	Computed Tomography without Contrast	0332	APC	1	42	APC
38001244	Combined anterior/posterior spinal fusion w/o CC/MCC	455	MS-DRG	1	40	DRG
38001169	Inguinal & femoral hernia procedures w MCC	350	MS-DRG	1	40	DRG
38001025	Respiratory infections & inflammations w/o CC/MCC	179	MS-DRG	1	40	DRG
38001125	Cardiac arrest, unexplained w CC	297	MS-DRG	1	40	DRG
38002951	Crotalidae Poly Immune Fab	9274	APC	1	42	APC
38001101	Cardiac pacemaker device replacement w/o MCC	259	MS-DRG	1	40	DRG
38001751	Insertion/Replacement of Pacemaker Pulse Generator	0090	APC	1	42	APC
38003139	Pharmacy - Generic Drugs	0251	Revenue Code	1	43	Revenue Code
38002212	Idarubicin hcl injection	0832	APC	1	42	APC
38003286	Clinic - Family clinic	0517	Revenue Code	1	43	Revenue Code
38002650	Fomepizole	1689	APC	1	42	APC
38001011	Other ear, nose, mouth & throat diagnoses w/o CC/MCC	156	MS-DRG	1	40	DRG
38003535	Patient Convenience Items - Private Linen Service	0992	Revenue Code	1	43	Revenue Code
38001982	Level II Injections	0353	APC	1	42	APC
38001279	Back & neck proc exc spinal fusion w CC/MCC or disc device/neurostim	490	MS-DRG	1	40	DRG
38002931	Temozolomide injection	9253	APC	1	42	APC
38001906	Level VII ENT Procedures	0259	APC	1	42	APC
38002486	Theraskin	1345	APC	1	42	APC
38001039	Simple pneumonia & pleurisy w MCC	193	MS-DRG	1	40	DRG
38000916	Carotid artery stent procedure w MCC	034	MS-DRG	1	40	DRG
38003485	Psychiatric/Psychological Services - Other	0919	Revenue Code	1	43	Revenue Code
38001678	Level II Debridement & Destruction	0013	APC	1	42	APC
38001990	Level I Audiometry	0364	APC	1	42	APC
38002860	Meningococcal vaccine, im	9145	APC	1	42	APC
38001389	Diabetes w/o CC/MCC	639	MS-DRG	1	40	DRG
38002040	Level II Tumor/Infection Imaging	0414	APC	1	42	APC
38002838	Injection, Fulvestrant	9120	APC	1	42	APC
38001304	Other musculoskelet sys & conn tiss O.R. proc w MCC	515	MS-DRG	1	40	DRG
38002320	Plasmaprotein fract,5%,250ml	0966	APC	1	42	APC
38001149	Major small & large bowel procedures w CC	330	MS-DRG	1	40	DRG
38003504	Other Therapeutic Services - Other	0949	Revenue Code	1	43	Revenue Code
38002475	Pneumococcal vacc, 13 val im	1310	APC	1	42	APC
38003284	Clinic - Pediatric Clinic	0515	Revenue Code	1	43	Revenue Code
38001971	Minor Ancillary Procedures	0340	APC	1	42	APC
